ID,target
8TU80AY,0.0
8U7HI0C,1.0
8UG0JMI,0.0
8UGA6V5,1.0
8UIW64K,0.0
8UUA4WI,0.0
8V3R0TR,0.0
8V4I3J3,0.0
8VZFT21,0.0
8W25U0S,0.0
8W2KT1L,1.0
8WII4K8,0.0
8XQOH5A,0.0
8XSGO85,0.0
8YH8M4T,0.0
8YKW72J,0.0
8YLI1EJ,1.0
8YS7CTS,1.0
8YW5S9W,0.0
8YZ9EZW,0.0
8Z5TOFH,0.0
8Z6Y4DJ,1.0
8ZG1KOO,0.0
8ZN51GT,0.0
8ZPJNQ6,0.0
8ZSID4U,0.0
8ZYO16C,1.0
8ZYS3LL,0.0
90A44G9,0.0
90CB287,0.0
90PZM8H,0.0
90QPOX2,0.0
9109CJ3,0.0
91BJX6L,0.0
925DVG4,0.0
92LGNIM,0.0
92YSVHG,0.0
93GBJMP,1.0
93J9V24,0.0
93QZ9EK,0.0
93VH86X,0.0
93ZHN1R,0.0
9445TL3,1.0
945483Z,0.0
94EWRCD,0.0
94FBGEE,0.0
94LZJ5B,0.0
94O2ODJ,0.0
95AR484,0.0
96EY6QN,0.0
96MFYVH,0.0
96R43NJ,0.0
96RE34N,0.0
96W2461,0.0
97L8AQ5,0.0
97QYD1C,0.0
9850WGO,0.0
989BHGI,1.0
98T2YQ7,0.0
99ERX3R,0.0
99U23Y4,0.0
99UCALJ,0.0
99WA45E,0.0
99ZPLHQ,1.0
9AFR086,0.0
9AG5KT7,0.0
9ALJE5E,0.0
9B13OWE,0.0
9BBJBPF,1.0
9BFV1B7,0.0
9BYFZ8W,0.0
9C9JJRH,0.0
9CKI2UC,0.0
9CQWOJF,0.0
9D124OR,1.0
9D22AZT,0.0
9D2ZKY0,0.0
9D7HOJH,0.0
9D9VOHX,0.0
9DG3ZLX,1.0
9DH4HYC,0.0
9DI2662,0.0
9DOJLPF,0.0
9DWF42Z,0.0
9E027WX,1.0
9E1NCG0,0.0
9E67VDC,1.0
9EE2IJX,0.0
9EM97L6,0.0
9ENA12U,0.0
9EU4QW1,0.0
9EWJQH6,0.0
9FCMYFD,0.0
9FKXNBT,0.0
9G9ICCK,0.0
9GI6YKH,0.0
9GLSTNN,0.0
9H79TBJ,0.0
9HMSW2V,0.0
9HXU1RM,1.0
9I792H1,0.0
9IIFSQI,0.0
9IJ22GA,0.0
9IJJCQB,0.0
9IQYVSG,0.0
9IVL4S1,0.0
9IYOZVW,1.0
9JWL0PW,1.0
9KFTCP6,0.0
9KRD2TT,0.0
9KTZ0AP,0.0
9KWQ83C,0.0
9KZIKEG,0.0
9L0595F,0.0
9L3TP47,0.0
9LEMRZ6,0.0
9LIW20W,0.0
9LNHCD0,0.0
9LR9KY6,0.0
9M3KVVR,0.0
9M5IDAL,0.0
9MC6FLY,1.0
9MTNTPM,0.0
9N42TZL,0.0
9NDOL16,0.0
9NDS9C9,0.0
9O1JGZH,0.0
9OBM15I,1.0
9OJCYG0,0.0
9OKEHR4,0.0
9OYUARM,0.0
9PEMM2Y,0.0
9PFFSRQ,0.0
9PH4QRV,0.0
9POXGLW,0.0
9QC5U0I,0.0
9QCUYC7,0.0
9QGR23A,0.0
9QSLMJO,0.0
9QXRUS9,0.0
9QZB2KG,0.0
9RCGSQG,0.0
9RNM1U9,1.0
9S4N8ZN,0.0
9S81WZ0,0.0
9S8OYKH,0.0
9SHO7PR,0.0
9SJFJXD,0.0
9SWSG86,1.0
9TASG5K,0.0
9TF3XTH,0.0
9TJAIEG,0.0
9UV9BDH,1.0
9UXL5VE,0.0
9V3FKB9,0.0
9V7ZSL0,1.0
9VCH5K0,0.0
9VHAM97,0.0
9VRF9HA,0.0
9W6HWF7,0.0
9WDZOMB,0.0
9XBHRQC,0.0
9XI3T49,1.0
9XI4SHG,0.0
9XIUQ6X,0.0
9XSE96G,0.0
9Y14HPH,1.0
9Y5WSCF,0.0
9YEDPVE,0.0
9YTLV40,0.0
9Z4L7R0,0.0
9ZB0QTY,0.0
A0MDIY4,0.0
A0W3TVR,0.0
A0ZNWZ6,0.0
A1GC9KN,0.0
A1KVBQJ,1.0
A1YSYCA,0.0
A2QQVHR,1.0
A31H9ND,1.0
A36KCX3,0.0
A38B8WE,0.0
A3MJUGV,0.0
A3SMKY2,1.0
A49FZ2X,1.0
A4LDWYT,0.0
A4Z1WUW,0.0
A5EDCDU,0.0
A5IRGUL,0.0
A5O8EWG,0.0
A6MR659,0.0
A7FDNDN,0.0
A7TR73S,0.0
A81R5DZ,0.0
A86S2NZ,0.0
A8AIUY3,0.0
A8XFU1B,0.0
A8Y237Y,0.0
A8Y49ZJ,0.0
A92JKLT,0.0
A97IQ89,1.0
A986X8E,0.0
A9IUECA,0.0
A9UBY5R,0.0
A9UHF52,0.0
AA1KVIB,0.0
AA4ZXQE,0.0
AAJSA05,0.0
AANL8VL,0.0
AB3XDY7,0.0
ABOPEC5,0.0
ABTUOZL,1.0
ACCBLIW,0.0
AD4EUVQ,0.0
ADDGR1W,0.0
ADIW8C5,0.0
ADMDMEG,0.0
ADP9NA1,0.0
AE4JZTU,0.0
AE89QN2,0.0
AE8OK4E,0.0
AEETQ8W,0.0
AETI2G5,1.0
AF6PKNW,0.0
AFH5FHF,0.0
AFIMQ6E,0.0
AGBLPDQ,0.0
AGES36G,0.0
AGKC77D,0.0
AGMJY5T,0.0
AGW174J,0.0
AH7CU1P,0.0
AHTUV55,0.0
AID44YE,0.0
AIEA1G7,0.0
AINMJ7Z,1.0
AJF93AM,0.0
AJG3CAC,0.0
AJHPJI6,0.0
AJLCMXI,0.0
AJPPU9E,0.0
AJTFYAG,0.0
AJWX7XT,0.0
AKVAKMC,0.0
AL1RNZN,1.0
AL3KEWU,0.0
AL40CGX,0.0
ALPB0G3,0.0
ALSEPDM,0.0
ALUIJH5,0.0
ALZ0LSZ,0.0
AM92PZB,0.0
AM98BC5,0.0
AMDNLXG,0.0
AMLBG29,0.0
AMRBEUB,0.0
AMVPNZL,0.0
ANG2MMD,0.0
ANW5U9Y,0.0
AO7C63V,0.0
AOBN7E9,0.0
AOIHK36,0.0
AOSJQK1,0.0
AOVPUZ6,0.0
AP4YJJ7,1.0
AP6N4ZS,0.0
APP11PP,0.0
APQJJD3,0.0
APUBDWS,0.0
APYC3T5,0.0
AQENFN0,0.0
AQFAN4F,0.0
AQGZYHV,0.0
AQYJ37W,0.0
AR1SMSP,0.0
AR6W7UV,0.0
ARBYRSI,0.0
ARWU38Q,0.0
AS3SFJP,1.0
AS85O9M,0.0
ASDEP72,0.0
ASNHE1Y,0.0
ASY4GQS,0.0
AT10WLN,0.0
AT2SJB4,0.0
AT2VVTY,0.0
AT4KE7V,0.0
ATEQDPN,0.0
ATF0Q95,0.0
ATUGFV8,0.0
ATZOXLP,1.0
AU0PZ0L,0.0
AU9H77W,0.0
AUCNYLV,0.0
AUSE0ZN,0.0
AVDKPKO,0.0
AVEQQ82,0.0
AVIUMIQ,0.0
AVM2820,0.0
AW968WA,0.0
AWGSUL4,0.0
AWVP3SH,0.0
AWWMS3V,0.0
AX1166G,1.0
AXDZ22T,0.0
AXXKB3I,0.0
AY6NRZG,0.0
AYHC652,0.0
AYYY0A3,1.0
AZ0ISYU,0.0
AZ56NLM,1.0
AZ6OFW5,0.0
AZEZD5A,0.0
AZF9T0Y,0.0
AZK93V5,0.0
AZQW9P1,0.0
AZUF9GZ,0.0
AZY7EC6,0.0
B05GH9K,0.0
B0KLR3T,0.0
B120LGC,0.0
B1GAVTG,0.0
B1GV8LW,0.0
B2CD26W,0.0
B2H05FO,0.0
B2PG2VB,0.0
B2XCG0K,0.0
B325MJI,0.0
B332EPW,0.0
B34PO4F,1.0
B3TC7QF,0.0
B3TV4GD,0.0
B4FW1EV,1.0
B4HDDLX,0.0
B4N8E43,0.0
B4VMPP9,0.0
B51HDLA,1.0
B5N5ODJ,0.0
B68XROR,1.0
B7BHX9P,0.0
B7KCLS9,0.0
B85PBLX,0.0
B8KFHGP,0.0
B8LTHQV,0.0
B8NX7IF,0.0
B8PRXZO,0.0
B97AMF5,1.0
B997VV0,0.0
B9AQY95,0.0
B9LSNI8,0.0
B9QQTLV,0.0
B9UGW0D,0.0
B9ZIUHV,0.0
BA23ETV,1.0
BA2X381,0.0
BA5HNHU,0.0
BA66SKC,0.0
BA8E9T9,0.0
BAGOZ7V,0.0
BAH84LK,0.0
BAY1MG0,0.0
BB3NZ0J,1.0
BBFHIGX,0.0
BBH4E59,0.0
BBZDUG5,0.0
BC8UNY0,0.0
BCLQ2VJ,0.0
BCN9NPC,0.0
BCWN2KB,1.0
BD6739G,1.0
BDDLILU,1.0
BDX0YBL,0.0
BE31PG8,0.0
BEM8FSQ,0.0
BENB5D1,0.0
BER0932,0.0
BFB0MZ8,0.0
BFG7I9X,0.0
BFI609U,1.0
BG5MR9V,1.0
BG68IGT,1.0
BGAZVL9,0.0
BGGE5XU,0.0
BGHZ2QS,0.0
BH6LJZ3,0.0
BHG9VIT,0.0
BHMALH2,0.0
BHZIGW9,0.0
BI611IJ,0.0
BI83II5,1.0
BIASRNF,0.0
BICGLA0,0.0
BIN4BWL,0.0
BJC1SN8,1.0
BJCQ72I,0.0
BJQU82Q,0.0
BK0E7BI,0.0
BKE0GS3,0.0
BKPJJBQ,0.0
BKQDDWK,1.0
BKTESPE,1.0
BL483I6,0.0
BLG3FT7,0.0
BLOFUCJ,1.0
BLP4E42,0.0
BM11E8I,1.0
BM9DAPT,0.0
BMBPVJ8,0.0
BNDS1AG,1.0
BNLC1YN,0.0
BNOA2SI,0.0
BO3IAH2,0.0
BOAZRSZ,0.0
BOBWIZ6,0.0
BOJVSZ1,0.0
BOKU274,0.0
BOM463R,0.0
BOPL2VU,0.0
BOWBY42,0.0
BP4HAN5,0.0
BPA0LU0,0.0
BPD4AVF,0.0
BPFLTP5,1.0
BPYPD4H,0.0
BQ0INL0,0.0
BQ0KWLR,1.0
BQ4NUZJ,0.0
BQ9BE7Z,1.0
BQ9MD5W,0.0
BQD91FQ,0.0
BQLKXVF,0.0
BQTKP2X,0.0
BQTXFO2,0.0
BR7V1B6,0.0
BRFV1CT,0.0
BS54GIP,0.0
BS6Y5AE,0.0
BS72NCF,1.0
BS7I4E7,0.0
BSHOKGG,1.0
BTK9ZHN,0.0
BTRWPKT,0.0
BTSGXE8,1.0
BU1DQMR,0.0
BU3JH1P,0.0
BU3R3DX,0.0
BUHIRPK,0.0
BUKG64T,1.0
BVLHKA6,0.0
BW0VJB7,0.0
BW545IP,0.0
BWDLPA4,0.0
BWPU4Y2,0.0
BWWV14M,0.0
BX0CYIZ,0.0
BX1PNZ6,0.0
BX27TPW,0.0
BX7EMCE,0.0
BXEQN60,0.0
BXEW3DI,0.0
BXGVN54,1.0
BXHF7I6,0.0
BXOR2L2,0.0
BYJ6T5I,0.0
BYN2JKK,0.0
BYQGSLK,0.0
BZBOEUR,0.0
BZFOS1K,0.0
BZHFQCF,0.0
BZPWD41,0.0
BZXC7ZY,0.0
BZXPYDI,0.0
C00HQJZ,0.0
C06VJ0D,0.0
C0X1Z7E,0.0
C16RWLT,0.0
C1FKAW8,0.0
C1MF139,0.0
C1MOQTA,0.0
C1OSR8U,0.0
C1SIX0Q,0.0
C24C4ZI,0.0
C2CYCWK,0.0
C2GERS9,0.0
C2KDY30,0.0
C2QEILB,0.0
C2W5M45,0.0
C2XGD2Q,0.0
C3E4LCE,0.0
C3M49EG,0.0
C3QKJUQ,0.0
C3QZT5Q,0.0
C49D8YN,0.0
C4DL780,0.0
C4KKETQ,0.0
C4ZA4LG,0.0
C503V6Q,1.0
C56MFN3,0.0
C5GBUTB,0.0
C5IHY1C,0.0
C5LVOAY,0.0
C60ZIT3,0.0
C6FCEBS,0.0
C6M0YHC,1.0
C6NMQJS,0.0
C6TX181,0.0
C71D3A7,0.0
C7NSXWJ,0.0
C7NTQE7,0.0
C7RZXS2,0.0
C7U3UVO,1.0
C8CCIA2,0.0
C8DQZT9,0.0
C8ICOIF,0.0
C8X160P,0.0
C9FBWRV,1.0
CA1VR5R,0.0
CA5CHMN,0.0
CA5JTDM,0.0
CA7ZGED,0.0
CAYB8EF,0.0
CB3X029,0.0
CB5P4TM,0.0
CB61XZO,0.0
CC1G80E,0.0
CCQ9BMN,1.0
CDCOJF0,0.0
CE2O47Y,0.0
CEBRGZX,0.0
CEFAGHF,0.0
CELOCPP,0.0
CF3LVGW,0.0
CFHS0ET,0.0
CFM74B5,0.0
CGOTR11,0.0
CGQJ89F,0.0
CH58LE2,0.0
CHAB2HW,0.0
CHAY5NZ,0.0
CHL6YQ1,0.0
CHLS0Y4,0.0
CHQ2Q0I,0.0
CHYBRH0,1.0
CI0F8ZJ,0.0
CI1AL7Q,0.0
CI9ZS3W,0.0
CIF0WXA,0.0
CIOSEM2,0.0
CIPD0VS,0.0
CIX838X,1.0
CIXNIAP,0.0
CJ1DUGO,0.0
CJGJCMA,0.0
CJHCZSM,1.0
CJKTFOT,1.0
CJRQM6R,0.0
CKE1AM1,0.0
CKQITYN,0.0
CL5JDMN,0.0
CL9UUCD,1.0
CLJ0CLG,0.0
CLS9I02,0.0
CLXISYK,1.0
CLZB6O5,0.0
CM784ZW,0.0
CMI6RQG,0.0
CMO714M,0.0
CMP77CK,1.0
CMQY9DR,0.0
CMRTJBR,0.0
CMW12PT,0.0
CMYI7J5,0.0
CN10Z5Q,1.0
CNLWXQM,0.0
CNS5HE6,0.0
CNV3Q33,0.0
CO14RKW,0.0
CO80QNU,0.0
COFE61J,0.0
COWZPCL,0.0
CP8BNHM,0.0
CPD05VQ,0.0
CQ2AYPT,0.0
CQ6B42P,0.0
CQDXX50,0.0
CQMWVA7,0.0
CQZX0IF,0.0
CR8Q1P3,0.0
CRKGW6W,0.0
CRNBXBD,0.0
CRQM6SZ,1.0
CRQRX30,0.0
CRT7BQS,0.0
CRX1ZS3,1.0
CS8N34X,0.0
CSC2KIG,0.0
CSFMSWE,0.0
CTV452K,0.0
CTVTFW0,0.0
CUDZU6G,0.0
CUWCG03,0.0
CV2ZI8A,1.0
CV6C1D4,0.0
CV8E5KI,0.0
CVB2NV4,1.0
CVGHV4Z,1.0
CW7EMY5,0.0
CWEM1SG,0.0
CWKRR27,0.0
CWLGV72,0.0
CWXI0H6,0.0
CX2VNG5,0.0
CX6AUI4,0.0
CX9F4HQ,0.0
CXGDXHZ,0.0
CYLFQ08,0.0
CYO28X0,1.0
CZS3MPE,0.0
CZSTW6W,0.0
CZZQVK2,0.0
D09GVO4,0.0
D09PWXH,0.0
D0HNJ2E,0.0
D0J8CM2,0.0
D0MYOSH,0.0
D0TBWUM,0.0
D129846,0.0
D12HD7Y,0.0
D1A2Y4C,0.0
D1DDZOH,0.0
D1HE2OH,0.0
D1I9WUT,0.0
D1SFWTH,0.0
D1VMRRZ,0.0
D1X94IB,0.0
D25GRV7,0.0
D2PWK2I,0.0
D2UVEIS,0.0
D33HFLQ,0.0
D35H932,0.0
D39794I,0.0
D3CVNCJ,0.0
D3F659R,0.0
D46Z0PP,0.0
D49DSMP,0.0
D4B39A9,0.0
D4FHBS3,1.0
D4R3HDT,0.0
D56OJZC,0.0
D5VXAZA,1.0
D6EVOW8,0.0
D6OOBG7,0.0
D6QF4ZS,0.0
D6SY1XV,0.0
D6ZJ8ZX,0.0
D71U60I,0.0
D733O9D,0.0
D7B8G78,0.0
D7EECAQ,0.0
D7GRYHH,0.0
D7RA7IQ,1.0
D86PHYS,1.0
D8B80VB,0.0
D8GN1Y7,0.0
D8MUQAZ,0.0
D8N5XF8,0.0
D9OKSKR,0.0
D9WDTGM,0.0
DAA0KOY,0.0
DAC4Z3C,0.0
DADJZBU,1.0
DALAH00,0.0
DB6J96Y,0.0
DB6Y06X,0.0
DB9G2UU,0.0
DBRNSHR,0.0
DBS6JZY,0.0
DBX22WN,0.0
DC0WQI2,0.0
DC46ZJ3,0.0
DD6GBQ0,0.0
DDPYQ4W,1.0
DE3HDS6,0.0
DEAQIQO,0.0
DED56CX,0.0
DEJW3IQ,0.0
DEKYC13,0.0
DF2BBOU,0.0
DF2ULTO,0.0
DF4J1LC,0.0
DFIRXOK,0.0
DFM3RBK,0.0
DFTORW8,1.0
DG4O9PP,0.0
DGBT74M,0.0
DGDLPRN,0.0
DGFJXDE,0.0
DGQW52R,0.0
DIDULLQ,1.0
DIGHE6C,0.0
DJ0KA9I,0.0
DK2MJUJ,0.0
DKLTX19,0.0
DKRK5XX,1.0
DL2D43U,0.0
DL4KXDD,0.0
DLL6003,0.0
DLLE42K,0.0
DLP4VDA,0.0
DLWKQR0,0.0
DLX5GFU,0.0
DLZS4AT,0.0
DM13VTV,0.0
DMBU1AW,0.0
DMLC7T1,0.0
DMMECC4,1.0
DMOPH3N,0.0
DN1EZBJ,0.0
DND0RHO,0.0
DOQTA3J,0.0
DORUZHM,0.0
DP2ZM4Q,1.0
DP35K11,0.0
DP5QDU3,0.0
DP6ONEU,0.0
DP8VRW2,0.0
DPGUGYV,0.0
DPPYL00,0.0
DPXLY5J,0.0
DQ4Y6X8,0.0
DQBJ4JO,0.0
DQFX4EA,0.0
DQKXOLT,0.0
DQVT7EJ,0.0
DQVY09B,0.0
DRHXDAG,0.0
DRPV0PB,0.0
DS6LTTN,0.0
DS8STZ6,0.0
DSIZ8SI,0.0
DSZUOY1,1.0
DT3XHX0,0.0
DT65B4K,0.0
DTF1KV8,0.0
DTGJYCW,0.0
DTILH6Q,0.0
DTOCSH6,0.0
DTW1LHO,0.0
DU1GJ98,0.0
DU9OUVE,0.0
DU9SL7L,0.0
DUC6ZA7,1.0
DUEJJKU,1.0
DV93B4R,0.0
DVCN54P,0.0
DVJFDXP,0.0
DWHAI23,0.0
DWRX983,0.0
DWSRG0C,0.0
DX2QVTX,0.0
DX98XID,0.0
DXOSTHP,1.0
DY1XEDQ,0.0
DY53LEN,0.0
DY6ZDSY,0.0
DYNVOIT,0.0
DYSA113,0.0
DYT1WW6,0.0
DZC5ZN0,0.0
DZGMMKH,0.0
E09XLIJ,1.0
E0FVKV1,0.0
E0G1G7P,0.0
E0LSD7R,0.0
E1H8VNL,0.0
E1K5ISE,0.0
E1PK1PG,0.0
E1SR20G,0.0
E214ECO,0.0
E21TUFR,0.0
E22DRWN,0.0
E2HMNYE,0.0
E32E1DH,0.0
E37YDFX,0.0
E3GRGTG,0.0
E3HY6IR,1.0
E3K4I95,0.0
E3UG13T,0.0
E3VGMB5,0.0
E40591V,1.0
E42P0UN,0.0
E4CQL7Q,0.0
E502FBQ,0.0
E5K0Z0O,0.0
E5MDXVS,0.0
E5ROM0Q,0.0
E5V5CLH,0.0
E61IS7C,0.0
E62SOEJ,0.0
E64LL2E,0.0
E6K3S7T,0.0
E7HNKJE,0.0
E7JTM99,1.0
E7OTDKP,0.0
E7RVNFA,0.0
E7TE2P1,0.0
E87BQ2S,0.0
E8AB9YJ,0.0
E8R8O6Z,0.0
E8RBSQA,0.0
E8Z60CO,0.0
E8ZBSPF,0.0
E8ZZ5VK,1.0
E93NEY6,0.0
E93OM6J,0.0
E96NJM1,0.0
E9LFQCG,0.0
E9RQU2Q,0.0
EA0143K,0.0
EAAPIQM,0.0
EAE0SH8,0.0
EAK2IS3,0.0
EB606PZ,1.0
EBHND2W,0.0
EBVD23V,0.0
EBZ8ZL1,1.0
EC679CN,1.0
ECQ472I,1.0
ECWTFZS,1.0
EDEPE3U,0.0
EDKHQ8C,0.0
EDM5W9X,0.0
EE5A1DZ,1.0
EE84W84,0.0
EE9IB9T,1.0
EEDCWRK,0.0
EEQ3TJI,1.0
EEQG1HR,0.0
EF092Q1,1.0
EF10Y2H,0.0
EF5LF0D,0.0
EF9G30Y,0.0
EFBLEOZ,0.0
EFHTJ3Y,0.0
EFTGV9S,0.0
EFU54YB,0.0
EFZQ9EN,0.0
EG55BBB,1.0
EGCZ270,0.0
EGGN97A,0.0
EGKGOTC,0.0
EGRWX2B,0.0
EH180G8,0.0
EH8PCMK,0.0
EHBR3WQ,0.0
EHDPP32,0.0
EHKJRB2,0.0
EHMO21H,0.0
EHMY4L4,1.0
EHS6UDH,0.0
EI26OYE,0.0
EI7QIA0,0.0
EI7YKUR,0.0
EIBSURI,0.0
EIE0U0Y,0.0
EIKJK6S,1.0
EINRVNS,0.0
EIQQK58,0.0
EIYMCY9,0.0
EJ83BQX,1.0
EJNQ1P1,1.0
EJSFAH5,0.0
EK22KNA,1.0
EK6CXV3,0.0
EKRSH5E,0.0
EL2T5DJ,1.0
EL5EFE2,0.0
EMHAUHE,0.0
EN19AP2,0.0
ENAJ47X,0.0
ENIKDJA,0.0
ENMGFRK,1.0
ENU9OCI,0.0
ENWW5U1,0.0
EO1GGMM,0.0
EO94TQW,0.0
EOZ9B3Y,0.0
EPIGKUM,0.0
EPJO0PI,0.0
EPNAPJO,0.0
EPU4A76,0.0
EPV0IZA,0.0
EPYTBWL,0.0
EQGWEOS,0.0
EQHFGWJ,0.0
EQKCODV,1.0
EQSU74E,0.0
EQWY2U2,1.0
ER9JUTI,0.0
ERDKKFQ,0.0
ERL386R,0.0
ES38BWR,0.0
ES6LAT9,0.0
ESHCXA3,0.0
ESTOX90,0.0
ESX05B8,0.0
ET6LDCE,0.0
ETAV79U,1.0
ETJFVE7,0.0
ETJW7S8,0.0
ETO0XED,0.0
ETOJ4LV,0.0
ETSD8Q4,0.0
EU06A4C,0.0
EU3CYTV,0.0
EU3JL3I,1.0
EU4WG71,0.0
EUHCJB6,0.0
EUO56DS,0.0
EV2OKWR,0.0
EV9AY8R,0.0
EV9P7X3,0.0
EVETA1O,1.0
EVK2IX8,0.0
EVLH576,0.0
EVZ35AS,0.0
EVZ8HYS,0.0
EX12QR7,0.0
EX5LM1O,0.0
EX9F71H,0.0
EXB8406,0.0
EY992CA,0.0
EYBNZ66,0.0
EYQAAYO,0.0
EYTXTDO,0.0
EZ27Z7V,1.0
EZ5Q7PB,1.0
EZ76118,0.0
EZ8SYPE,0.0
EZQD5FW,1.0
EZRIS57,0.0
EZRU9XP,0.0
EZUBHBV,0.0
EZZ95OQ,0.0
F0CGZU5,0.0
F0CNF8J,1.0
F0ES5JA,0.0
F0ISD5J,0.0
F0J5UNE,1.0
F11ZYKL,0.0
F1HI0FQ,0.0
F21AUU9,0.0
F2N2HTH,0.0
F2OFEGS,0.0
F2QHXKX,0.0
F2QYIRM,0.0
F36CUI2,0.0
F39LP17,0.0
F3OG44O,0.0
F43GGTP,0.0
F4AEJLI,0.0
F4DYSC0,0.0
F4ISBFJ,0.0
F4KO58F,1.0
F4YEIQ8,0.0
F59VZIW,0.0
F5OLX6Z,0.0
F5TRDFJ,0.0
F5VRV0D,0.0
F5WDNFM,0.0
F6I4HG9,0.0
F6KF56A,0.0
F770XGH,0.0
F79I3T9,0.0
F7ADF15,0.0
F7VOTG6,0.0
F8AQFZM,0.0
F8D6QUJ,0.0
F8EGZ1E,1.0
F8L2OUL,1.0
F8N6SXG,0.0
F8QI0ZX,0.0
F8TQJZR,0.0
F912B9I,1.0
F9E0WPT,0.0
F9XL0MW,0.0
FAAPJXY,0.0
FAXPQIT,0.0
FB3C6BI,0.0
FB7AUOD,0.0
FBFGU8Q,0.0
FBH9JU8,1.0
FBKAK67,1.0
FBSN1O9,0.0
FBYRFRE,0.0
FBYX00K,0.0
FBZX5BP,0.0
FC3VO9N,0.0
FC8ACCW,0.0
FCA9B9E,0.0
FCD17O0,0.0
FCE941K,0.0
FDFTO2R,1.0
FDOLKIV,0.0
FE9KYOI,0.0
FEL1PBO,0.0
FEYAMWZ,0.0
FF7WR3W,1.0
FFMWMV4,0.0
FFYEDLN,1.0
FFYPCDT,1.0
FG3B7PP,0.0
FG63ERP,0.0
FG7APWP,0.0
FG89BRF,0.0
FH7IC06,0.0
FHDWC1A,0.0
FHSEGO5,0.0
FI5D007,0.0
FIAZ16H,0.0
FIE3TQ3,1.0
FIM3D11,0.0
FIPYIGK,0.0
FIYEQVN,0.0
FIZOH1V,0.0
FJ25ZXG,0.0
FJG8R0M,0.0
FJHL17S,0.0
FJNZ497,0.0
FKRMF0N,1.0
FKZ9DPO,0.0
FKZT8EO,0.0
FLJKGM1,0.0
FMH6NOV,0.0
FMXSEKP,0.0
FN09UYX,0.0
FN8WUFE,0.0
FNGCGEW,1.0
FNTJBQN,0.0
FP4R7JE,0.0
FP76C2T,0.0
FPC0TOG,0.0
FPOV2CT,0.0
FQ5FD54,0.0
FQI6DHE,1.0
FQIEBB4,0.0
FR3U7U2,0.0
FR44CZY,0.0
FRCHYB8,1.0
FRTEVGR,1.0
FRUXTK3,1.0
FS5NHLA,0.0
FT2KJQ3,0.0
FT6NQZI,1.0
FTB4H5T,0.0
FTEJW3H,0.0
FTI76PF,0.0
FTORSAF,0.0
FTY91VP,0.0
FTYEFBE,0.0
FU1KTCM,0.0
FU7PVVZ,0.0
FUALJSN,0.0
FUKHSKU,1.0
FUQO1XD,1.0
FV0S15A,0.0
FVOK1K2,0.0
FVURLST,0.0
FWBT6OC,0.0
FWML6S7,0.0
FWT24SV,0.0
FXAPD82,0.0
FXIOKEI,0.0
FXNZJHM,0.0
FXQBFNG,0.0
FXUV68M,0.0
FXWZ958,0.0
FY0Q75E,0.0
FY0YWRG,1.0
FY538AK,1.0
FY6M966,1.0
FY78IFO,0.0
FYGZKPZ,0.0
FYKKG2Y,0.0
FYKL018,0.0
FYTXCAF,0.0
FZ8JAQ2,0.0
FZIBY4I,1.0
FZJIIE8,0.0
FZK2UEI,0.0
G02M50T,0.0
G0CJS6G,0.0
G0DLFED,0.0
G0IB01B,0.0
G0XQL82,0.0
G1JX9H1,0.0
G1LSV2E,0.0
G1PK8SU,0.0
G2304PA,0.0
G25TVMT,0.0
G2CYS82,0.0
G2JAXSQ,1.0
G2MAV0A,0.0
G2MONTI,0.0
G2NA7I3,0.0
G2NEMFS,0.0
G2P23BV,0.0
G2Q23XY,0.0
G2Q7ZN9,0.0
G315AQS,0.0
G3DNEWM,0.0
G3TH7MN,0.0
G3YM4FA,0.0
G3YR6WI,0.0
G41YLTM,0.0
G4PAJIS,0.0
G4QOTH8,1.0
G56ZNP3,0.0
G5DX5Q2,0.0
G5FRXA6,0.0
G648EML,0.0
G6A99D8,0.0
G6ODGXO,0.0
G6P8N1Q,1.0
G7B7DE7,1.0
G7K0O8M,0.0
G7NFBU0,0.0
G7OMHH1,0.0
G82UV82,0.0
G8B7YGO,0.0
G8UAETL,0.0
G9HIN5F,0.0
G9PGRUX,0.0
GA4LTSD,0.0
GAC363V,0.0
GAL92DH,0.0
GB0JQPV,0.0
GBHZ9YP,0.0
GBLGHOH,0.0
GBQ15LV,0.0
GC4UVUW,0.0
GCE3AAL,1.0
GCPW5C8,0.0
GD10USW,0.0
GDC7P8Q,1.0
GDOWODV,0.0
GDUD66F,0.0
GDUOLN3,0.0
GEG2368,0.0
GEHECZ7,0.0
GEN4JOM,1.0
GESX5RY,0.0
GEVN2WH,0.0
GF8FEKJ,0.0
GFA5L8Z,1.0
GFCK9U3,0.0
GG6GFKQ,1.0
GG8U4NK,0.0
GGEBAB7,0.0
GGEDSYT,1.0
GGIYJGX,0.0
GGPE0OV,0.0
GGQAYVU,0.0
GHATCS8,0.0
GHLUGT1,0.0
GHOSEJL,0.0
GIU91JJ,0.0
GJ1B19U,0.0
GJCHH94,0.0
GJS6IGV,0.0
GK0AYX5,1.0
GKA3S7D,0.0
GL5C76J,0.0
GLI2E4H,0.0
GLQEYVC,0.0
GMK18NL,0.0
GMR61I5,0.0
GN0SBHP,0.0
GNMKULA,0.0
GNOUN4J,0.0
GNVY2NP,0.0
GNZSZXP,0.0
GNZVHGS,0.0
GO3Q71U,0.0
GOASLQO,0.0
GOE5ROQ,1.0
GOEDZUZ,0.0
GOUOJ33,0.0
